respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06549804971700705,0.1679978160488924
26708,0.04698974261985671,0.09309727379641222
26709,0.2890466753640528,0.6965551248976771
26710,0.6237814860213082,0.8418261537872823
26711,0.13554652352504468,0.36636742371914044
26712,0.28848132413072874,0.869004201066552
26713,0.35066113110406716,0.46789244716047784
26714,0.1274001232770034,0.2607013485901056
26715,0.06922871185207678,0.1679917079702847
26716,0.23536067789352513,0.8453853973288987
26717,0.10245922204816409,0.4921541612741729
26718,0.16742842309019304,0.39662924909554526
26719,0.1925566420313797,0.909859175398773
26720,0.06412102451790247,0.17288752054059897
26721,0.44721282114695105,0.604568738533099
26722,0.061235047183082744,0.08072718356305503
26723,0.6637405308380467,0.8665293194397428
26724,0.17255589023808363,0.6536755704808264
26725,0.06127703318346585,0.11163791314373159
26726,0.05065153311494868,0.07492989872242625
26727,0.2572513904221091,0.7655845936398342
26728,0.18029100387736893,0.4736562947779455
26729,0.10438230170547058,0.2753732421613537
26730,0.07440321479399177,0.22556947116141604
26731,0.0778790004433314,0.35287834720219585
26732,0.10934003308511392,0.12832595017343193
26733,0.7440686508070536,0.9184578785018774
26734,0.6358780608912624,0.45648739216584916
26735,0.1412284308404777,0.4261410784404608
26736,0.0593496634010281,0.16541560086933307
26737,0.05896841999686779,0.11533667458302194
26738,0.6507152834290816,0.8511700906258114
26739,0.08948945043586863,0.19267736548616854
26740,0.07763731860094526,0.13297319503214272
26741,0.2121476994763029,0.92115950720891
26742,0.16477625364347082,0.46700787633135876
26743,0.1084563033879131,0.4795043438497202
26744,0.12733794859246975,0.5520128118450103
26745,0.15529559421446712,0.896016277643185
26746,0.10462009707165422,0.3033911942812877
26747,0.09944585952437707,0.2884147823393605
26748,0.06069040533439833,0.10981377078609865
26749,0.1257830436838851,0.6606549427918195
26750,0.6676627837856565,0.8776334229937492
26751,0.23854715225485318,0.616070888753594
26752,0.022954241483847497,0.03818840034738426
26753,0.20416211264663145,0.6648796588339387
26754,0.11160939903597433,0.49212228398675373
26755,0.09362264320087696,0.28663057351288157
26756,0.033046539176615916,0.053663483248597765
26757,0.48637821395750747,0.6265975345149755
26758,0.6577439410054136,0.8550622925232265
26759,0.06780150782856398,0.19398625633312605
26760,0.03311247842825988,0.05157061046182923
26761,0.26740208652405684,0.4750443351862283
26762,0.23533732538467533,0.8104956789783622
26763,0.7340251750597628,0.9393418268350286
26764,0.7585025548135638,0.9127600282939499
26765,0.09516196381375859,0.6925967693003408
26766,0.08511600324063222,0.13914352788445555
26767,0.6570448406910192,0.7752004244048647
26768,0.07711543112371971,0.6066703508525256
26769,0.1294752251107475,0.2336243063973574
26770,0.15199090366892923,0.6193011502699342
26771,0.05466687392841281,0.19084714586567453
26772,0.11432581593674163,0.37846385443744723
26773,0.07054718605917622,0.5338449125512553
26774,0.09220679352821423,0.4963382961574057
26775,0.1569108315668048,0.5243696829706468
26776,0.34787690649088343,0.4333690154257963
26777,0.19123150063324001,0.9020600151550582
26778,0.07796588167519491,0.12799598990402108
26779,0.15040219301947041,0.5057150641306843
26780,0.2224772216481684,0.9377000513763728
26781,0.10404175597064956,0.44188920625112493
26782,0.09132651728122057,0.3421924841088984
26783,0.11694064485226989,0.36966631501130126
26784,0.2673550070134335,0.8150304852238038
26785,0.40219642350439205,0.551691720109872
26786,0.09250043963802929,0.2304026179546012
26787,0.15183467040624743,0.4568748715881959
26788,0.20054532389748514,0.8965166499726452
26789,0.04886418348812495,0.38573289591408316
26790,0.0954757976552381,0.29776593954660624
26791,0.06689279758752478,0.1332630938874313
26792,0.20436941608640563,0.726028078081527
26793,0.18364769431192546,0.8899171620765569
26794,0.6908037191058513,0.8799596094230764
26795,0.16820329311233834,0.912816965179598
26796,0.045897081868936734,0.07143615560714481
26797,0.1245711992741384,0.607081074533467
26798,0.07102236753242458,0.15686565164476907
26799,0.22066326771882924,0.3531468567303989
26800,0.14155867009649184,0.9069858368650592
26801,0.20374467819365633,0.2958126640730207
26802,0.1125559168652787,0.23445785453047552
26803,0.07533918236963777,0.21415881725432678
26804,0.06857062256283859,0.15814151299431936
26805,0.07986491700721612,0.25580389607072995
26806,0.160701041792328,0.8749848366205235
26807,0.3024818048622136,0.912812935374969
26808,0.2365286293304928,0.5948511575197081
26809,0.5336722924008592,0.3914616441986204
26810,0.05787259952162359,0.1587726736208514
26811,0.03598110808540416,0.04919730337668345
26812,0.1874888303252675,0.7133679141971918
26813,0.2706007595592408,0.38169989298081014
26814,0.10553669812918205,0.47970582272924034
26815,0.07689934142879146,0.1698034762054244
26816,0.042029826365882914,0.14300363438708932
26817,0.19224254193973,0.6977827979465338
26818,0.07846571462879322,0.21719658742040593
26819,0.18641030728685878,0.32142770902184514
26820,0.10598406778467973,0.25491533643334935
26821,0.14498999562094872,0.4437802950503258
26822,0.20486635945620915,0.6394745585168804
26823,0.43465952994403706,0.5486729811334428
26824,0.1069006676552818,0.65399234801373
26825,0.45182796246025114,0.6293398287008315
26826,0.16864102379444332,0.7019289376289626
26827,0.07403937423664048,0.23037296240081215
26828,0.17308154160534212,0.6528350935169585
26829,0.6588044035414425,0.8848424229289296
26830,0.13397837863998394,0.5957659787497442
26831,0.2244212843652875,0.7641082038028729
26832,0.1737461763897733,0.8186580221903998
26833,0.08950807661159804,0.4533372243985615
26834,0.19401178602255392,0.36335455637608105
26835,0.5980454344653154,0.8256371847783273
26836,0.19949944183952856,0.5850969487572908
26837,0.03608968982605648,0.027049110931982347
26838,0.12297023905263657,0.4014323211116937
26839,0.20654921954758085,0.5548027891226313
26840,0.080714511286228,0.15403375684441262
26841,0.5464291162061166,0.7695913169831434
26842,0.08154440731744139,0.18798848167220858
26843,0.03802280127728959,0.04054151789753942
26844,0.11288483107965719,0.5202969531323267
26845,0.126497379378397,0.7049079560484833
26846,0.16804103472836088,0.7355975422615918
26847,0.20407080653542817,0.15021112353859878
26848,0.14110663833676218,0.6903648237457061
26849,0.1836889813739762,0.6054514920544847
26850,0.5702792066355259,0.7327933836294691
26851,0.036404940375843464,0.06218412603959117
26852,0.05295996439675332,0.1416025565364631
26853,0.3353347154894018,0.5728688360303206
26854,0.03967208397409587,0.13836683715259238
26855,0.6239223233371864,0.8559200326274226
26856,0.062423861499945124,0.05274740543541272
26857,0.2679070248832879,0.36804214862386386
26858,0.1746334126255794,0.548410753949504
26859,0.07244691212612932,0.1543290481526685
26860,0.133836156429971,0.20977596361816592
26861,0.05108837582904048,0.08786501249638634
26862,0.10707458725146553,0.27850890805862094
26863,0.15528746639230934,0.37615565515633886
26864,0.5021575893186561,0.4101400053271562
26865,0.036369618295426946,0.05228958520463419
26866,0.1985717460760745,0.5834420419402051
26867,0.10955318032876872,0.18232087060974714
26868,0.35961324885804924,0.8876987769415969
26869,0.11593084169107203,0.3856612383293313
26870,0.614736637699001,0.8056326516486981
26871,0.03905692981233927,0.06012588069140687
26872,0.08953070649368658,0.4349570563144646
26873,0.16750330725524518,0.8542346047428658
26874,0.06584176545168023,0.16380961112270018
26875,0.6683975031845211,0.8964097067979605
26876,0.041879907179979914,0.05777446515528181
26877,0.07365274946156673,0.20787011953960477
26878,0.19977776581771653,0.4483743363590996
26879,0.03428170739158157,0.05043269637217556
26880,0.05317957690983077,0.11347763986781759
26881,0.04621634398161715,0.13408282828249335
26882,0.055330676821529055,0.12276370908492973
26883,0.09347370400706834,0.2756495277059363
26884,0.07892928400930405,0.1793666556300699
26885,0.23155522012152507,0.7842010642969063
26886,0.1710438313556672,0.7431737873439203
26887,0.6610460820128994,0.8660459212128788
26888,0.7562472055740401,0.909012564130709
26889,0.05024636054307043,0.1308203731999161
26890,0.1418506721844836,0.4195075671367665
26891,0.27935258204013214,0.5482283050625882
26892,0.22371534337491433,0.7469337103041602
26893,0.07135626361898138,0.19280661617880337
26894,0.11504153464073608,0.2891025742503161
26895,0.19075896726509411,0.8124497625480251
26896,0.04166758350537472,0.09253194397272245
26897,0.09853714712554917,0.38523183970079344
26898,0.20388259011555188,0.572908403652651
